Duration (in seconds),Finished,Response ID,How old are you?,What's your gender?,How plausible is this study to you?,Would this study replicate?,How confident are you about your decision?,Have you heard of this study before?,source
196,TRUE,R_xlW9lEjegYvLXvb,23,Female,70.64,Yes,65.01,No,germany
230,TRUE,R_01bG91L6o6pP2St,28,Male,50.74,No,39.86,No,germany
268,TRUE,R_2zXZyOuaAWboHBU,24,Female,63,Yes,90.62,No,germany
105,TRUE,R_2fGSLsEeUdxITPq,25,Female,29.22,Yes,71.98,No,germany
548,TRUE,R_3oReO5z91FrrEQ3,30,Female,100,Yes,100,No,germany
73,TRUE,R_3dFlckd55FpJTBF,23,Female,19.84,No,60.99,No,germany
121,TRUE,R_3koIn2z9NyxuUpk,22,Female,70.11,Yes,60.59,No,germany
590,TRUE,R_2zAqA6AtxvpqWGV,23,Female,75.74,Yes,81.23,No,germany
146,TRUE,R_2q7VMEeO1NtA55B,23,Female,75.07,Yes,80.83,No,germany
419,TRUE,R_3R1lesomKesxR3g,22,Female,90.35,Yes,81.5,No,germany
67,TRUE,R_bl8pVIXYsTLYLLz,20,Female,41.29,Yes,67.16,No,germany
264,TRUE,R_p9LnOY99gsaOGYN,32,Female,70.11,Yes,80.16,No,germany
1243,TRUE,R_2zw0G5p6glCCWpB,32,Female,65,Yes,50,No,germany
122,TRUE,R_sdFB9kXxgI6XJtL,24,Male,89.68,Yes,91.96,No,germany
256,TRUE,R_1g0yrfTuCyksBg2,25,Female,75.07,Yes,61.26,No,germany
539,TRUE,R_510w8OhsPk1YpQ5,25,Female,30.11,No,50,No,germany
149,TRUE,R_3ludePFkZW3OChH,32,Female,91.42,Yes,91.69,No,germany
190,TRUE,R_1IQp7ExprdbUVhN,31,Male,100,Yes,91.82,No,germany
194,TRUE,R_3iIiwvSt4Fpuaie,22,Female,50,Yes,50,No,germany
184,TRUE,R_3FPbl3JEXi1pYP4,27,Female,48.12,Yes,52.68,No,germany
92,TRUE,R_2YJQbdY1P4yGFNJ,22,Male,54.56,No,47.99,No,germany
134,TRUE,R_42zZAx83a9qW0w1,22,Female,93.97,Yes,83.78,No,germany
130,TRUE,R_2712DjqcCXwjo8J,21,Male,60,Yes,74.93,No,germany
53,TRUE,R_2S8khpARYl1F8cQ,21,Male,74.63,Yes,59.7,No,germany
155,TRUE,R_YRENkR6laS7vNoB,26,Female,70.24,Yes,62.06,No,germany
57,TRUE,R_2PiHsUuo5BjHlQl,21,Female,100,Yes,100,No,germany
179,TRUE,R_2atrUkqwWqGP8sw,22,Female,18.9,Yes,61.53,No,germany
214,TRUE,R_3O0sumqWJzQcfx3,28,Male,63.94,Yes,69.97,No,germany
581,TRUE,R_1jTbTUs9H6FuUVe,28,Male,81.9,Yes,84.72,No,germany
889,TRUE,R_w66BBYkg3Xs0Rix,33,Female,61.53,Yes,30.56,No,germany
273,TRUE,R_1hSDhQsHpdqhGyQ,24,Female,50,No,75.6,No,germany
75,TRUE,R_3kKXhYUD2rU18af,22,Female,80.03,Yes,60.99,Yes,germany
88,TRUE,R_233GfaLMr8ChSAw,22,Female,20.38,Yes,30.16,No,germany
130,TRUE,R_PNjUxQALRJ1ovap,20,Male,88.85,Yes,89.86,No,germany
217,TRUE,R_210Y8RQxFQOiyHi,21,Female,90.08,Yes,50.4,No,germany
133,TRUE,R_2TS3L8tyPuSCV0Q,24,Female,54.02,No,39.28,No,germany
97,TRUE,R_2eVBxFtdi8Ml2VX,23,Female,90.21,Yes,84.45,No,germany
84,TRUE,R_1ot0PfZW6GdQsFL,22,Female,79.62,Yes,80.7,No,germany
119,TRUE,R_1IWUX6BnQBHQw1d,24,Female,61.26,Yes,80.56,No,germany
227,TRUE,R_2arAnyHt1jOPPQJ,25,Female,19.71,No,91.02,No,germany
73,TRUE,R_2fvVX0IcQUXFTs2,23,Female,76.72,Yes,44.48,No,germany
134,TRUE,R_YSL8mEynONFA3NT,22,Female,62.47,Yes,83.78,Yes,germany
264,TRUE,R_29v2DIyPI3pm116,21,Female,75.07,Yes,33.38,No,germany
126,TRUE,R_8IGYnjtaHMXZQtj,22,Female,77.75,Yes,50,No,germany
215,TRUE,R_3EW6knihXnziuGU,26,Female,69.3,Yes,59.12,No,germany
876,TRUE,R_1I4rBHqpHQDVKm5,25,Female,80.56,Yes,81.1,No,germany
220,TRUE,R_vYKXmQvDex2CqC5,23,Female,40.21,Yes,65.95,No,germany
30,TRUE,R_3Rz86laszgD2DEl,23,Female,37.4,Yes,54.83,,germany
92,TRUE,R_2zGAR3avnLNfcqu,23,Female,40.08,Yes,65.82,No,germany
163,TRUE,R_VIkRa0fqUBhVVVn,24,Female,90.08,Yes,60.32,No,germany
135,TRUE,R_bpcbsOamRVl7NPr,25,Female,30.03,Yes,30.29,No,germany
130,TRUE,R_3oSyti2Vk5hVSuJ,23,Male,69.84,Yes,49.87,No,germany
216,TRUE,R_27Cft4HN5v7DDSJ,21,Male,70.24,Yes,80.16,No,germany
3977,FALSE,R_tMbumdFVlGjG6kx,23,Female,,,,,germany
43,FALSE,R_3pnZnmFj5kkYbnz,32,Female,,,,,germany
171,TRUE,R_3NQZVO957TneJNI,22,Male,70.51,Yes,63.27,No,germany
1642,TRUE,R_XFgODQCKVk4XjNv,24,Male,80.03,Yes,8.18,No,germany
390,TRUE,R_SC8G9UPfBImOfSh,26,Female,85.25,Yes,75.2,No,germany
133,TRUE,R_55DoxUrO2NQZQZz,25,Female,77.7,Yes,22.42,No,germany
180,TRUE,R_3lFakMPaTRXKSbn,22,Female,10.19,No,13.94,No,germany
132,TRUE,R_5d05b4jsMc1nQfD,24,Female,80.03,Yes,85.39,No,germany
236,TRUE,R_zUWV31yl9K9Em3f,26,Female,80.83,Yes,71.05,Yes,germany
124,TRUE,R_2qBLPM4yYYmZedv,26,Female,100,Yes,100,No,germany
1980,TRUE,R_3MmqEf3DRGdXCsx,23,Male,75.2,Yes,60.19,No,germany
276,TRUE,R_1d3M6y6gXxXlgaW,21,Female,100,Yes,80.56,No,germany
388,TRUE,R_2CweC3RoIOoeq0R,21,Female,55.23,Yes,41.02,No,germany
298,TRUE,R_2bW5DcAac9jfWXT,24,Female,69.71,Yes,28.95,No,germany
279,TRUE,R_22t9APQqnekroUJ,21,Female,50.49,Yes,82.57,No,germany
106,TRUE,R_27lYAd3FnCQ8mG6,26,Female,18.1,Yes,62.33,No,germany
9413,TRUE,R_1GAZKwoKrOtdKIk,30,Male,100,Yes,76.81,No,germany
187,TRUE,R_1gGvGQH3z0pK4ZC,28,Female,72.24,Yes,67.16,No,germany
765,TRUE,R_PZCMU6prxfIQzN7,24,Female,28.15,No,70.64,No,germany
815,TRUE,R_3G7gKMwBA13nOVf,28,Female,76.81,Yes,55.5,No,germany
120,TRUE,R_bwryrphEjU6ARQ5,28,Female,97.59,Yes,78.28,No,germany
171,TRUE,R_3KYLIwZY09wp787,21,Female,22.92,Yes,20.64,No,germany
174,TRUE,R_0uOsyFtGmheyTe1,24,Male,51.47,Yes,45.04,No,germany
29,TRUE,R_2tfktn7du0tB3rL,24,Female,65.95,Yes,65.28,No,germany
141,TRUE,R_3qjNQhA698PqViG,25,Male,90.54,Yes,100,Yes,germany
91958,TRUE,R_3lJIJCHwuKl3iFK,24,Male,50,Yes,73.99,No,germany
20,TRUE,R_3mlQjab91wWJ7au,29,Male,63.14,Yes,74.93,Yes,germany
44284,TRUE,R_2PsU4LXq74Xmatf,28,Female,73.16,Yes,60.94,No,germany
279,TRUE,R_1jjseMzdvvzKVlF,23,Female,89.01,Yes,75.6,No,germany
337,TRUE,R_XA38XYwTM72zXIR,28,Female,100,Yes,90.08,No,germany
475,TRUE,R_25Kn87vawEqwyqh,24,Female,50.54,Yes,33.51,No,germany
570,TRUE,R_1N1QVuUvc3QREcZ,31,Male,83.91,Yes,82.04,No,germany
116,TRUE,R_3GDsVKKWgqELEAb,31,Male,85.52,Yes,85.79,Yes,germany
30,TRUE,R_22RXRBmV80RDv6m,31,Male,84.18,Yes,88.2,No,germany
125,TRUE,R_3PI8w5pTgqIgdRc,35,,60.05,Yes,50,No,germany
157,TRUE,R_3GxDoyHJeTZMlNl,25,Male,89.54,Yes,80.97,No,germany
149,TRUE,R_2bPNDiVACutcWe9,29,Female,10.46,No,87,No,germany
328,TRUE,R_3PjEHAIoyjYyVYg,25,Male,95.17,Yes,100,No,germany
230,TRUE,R_YQPKiRMnDCwnjm9,26,Female,37.94,Yes,50,No,germany
118,TRUE,R_3g0jFN0IPdppTSW,25,Female,44.25,Yes,90.75,No,germany
373,TRUE,R_3sb6uT6PrJQLtyY,47,Male,63.67,No,74.66,No,germany
158,TRUE,R_3dGj5VnhqoiiJaV,36,Female,100,Yes,69.97,No,germany
179,TRUE,R_3hDtvHcqnek6uL7,23,Male,40.08,No,70.11,No,germany
32,TRUE,R_z1hDlTEIHPqUdRD,23,Male,40.08,No,60.32,No,germany
11,FALSE,R_3kk3XECMQImwHhh,,,,,,,germany
185,TRUE,R_3PIjXxtPhbNtEgH,29,Female,100,Yes,40.04,No,germany
137,TRUE,R_UYL8vpDxp4fvVm1,23,Female,36.33,Yes,70.11,No,germany
338,TRUE,R_3kBcfIhADp951wR,23,Male,80.83,Yes,80.56,No,germany
217,TRUE,R_PzAsrGmhzzJoaGJ,30,Female,90.75,Yes,92.49,Yes,germany
42,TRUE,R_3O1evzioKUAvAW9,28,Female,56.17,Yes,59.25,No,germany
28,TRUE,R_XiXhU6bqBzQgD4Z,29,Male,58.58,Yes,62.87,No,germany
20,TRUE,R_yrxqlRUabk03XP3,30,Male,57.51,Yes,41.02,Yes,germany
98,TRUE,R_1MLJDFgXJX6EDFg,20,Female,92.36,Yes,71.18,Yes,germany
154,TRUE,R_pmj67xGKWVmmngB,32,Female,50.54,Yes,90.75,No,germany
282,TRUE,R_1gUsIxeUsuObZZL,24,Female,90.35,Yes,71.45,No,germany
113,TRUE,R_1f9IDKC9HFUAQQh,24,Female,73.99,Yes,80.03,No,germany
226970,TRUE,R_1OWcVVKqjMWzy54,25,Male,15.95,No,84.85,No,germany
1199,TRUE,R_1dvhKaqctzeAjwQ,23,Female,96.65,Yes,85.39,No,germany
171,TRUE,R_UMDUqfDufjRZupz,31,Male,73.46,No,51.34,No,germany
255,TRUE,R_1IRuzGEBiGJpY93,21,Female,64.88,Yes,81.1,No,germany
126,TRUE,R_2Eoh4HZIEfMON9k,46,Female,15.01,No,34.99,No,germany
158,TRUE,R_2lCr88MCZ0hNQR3,26,Female,90.08,Yes,86.06,No,germany
149,TRUE,R_dj9nqYVCmT35fvb,26,Female,76.14,Yes,50.13,No,germany
82,TRUE,R_6JNEtONUGypCYoh,23,Female,29.84,No,59.87,No,germany
143,TRUE,R_20M1np0QJjIeh55,23,Female,81.5,Yes,71.18,No,germany
70,TRUE,R_3nJFpeSezaWFBJz,29,Male,91.02,Yes,80.03,No,germany
139,TRUE,R_1jJrWqp9JNuLA5Y,28,Male,23.86,Yes,58.04,No,germany
58,TRUE,R_20Z19CYZ98wSQl3,26,Female,88.34,Yes,100,No,germany
23,TRUE,R_RdYP0BpsuI9v4QN,27,Male,6.43,No,23.06,Yes,germany
118,TRUE,R_9LTs0gjQiNQaEet,24,Female,35.39,No,60.46,No,germany
155,TRUE,R_YQeNZ1xuXrwxtUl,24,Female,84.72,Yes,71.45,No,germany
150,TRUE,R_0BX2bDNFXJGZF61,30,Female,81.23,Yes,88.2,Yes,germany
373,TRUE,R_2ByyovAP4enXy1t,25,Female,73.86,No,71.58,No,germany
37,TRUE,R_qRrPIkR8NrXQk0N,25,Female,77.08,No,80.83,No,germany
140,TRUE,R_snB4n3olEuT7DR7,25,Female,71.45,Yes,90.08,Yes,germany
76,TRUE,R_21BSeynmf66nNXq,22,Female,68.1,Yes,60.19,No,germany
124,TRUE,R_1I4NvQaVR3cSXSC,26,Male,86.46,Yes,92.49,No,germany
172,TRUE,R_byoVRGmBZiKPauZ,28,Male,100,Yes,84.58,No,germany
210,TRUE,R_swkM0V9zOumt8aJ,22,Female,20.38,No,50,No,germany
143,TRUE,R_54luIvSuvQCxF97,24,Female,28.69,No,60.46,No,germany
154,TRUE,R_vV691l94HzFSBrj,32,Male,66.09,Yes,100,No,germany
44,FALSE,R_1fZzjDKFw356r1b,,,,,,,germany
165,TRUE,R_1BY0mTh70ArJabx,28,Male,79.62,Yes,50,No,germany
31,TRUE,R_3O8G4rRFd4vPFef,28,Male,80.7,Yes,50,No,germany
170,TRUE,R_1lzuJyA3s2XlooT,25,Female,97.72,Yes,50.4,No,germany
410,TRUE,R_uvIWF0hljYLFFi9,32,Female,65.01,Yes,40.88,No,germany
149,TRUE,R_2Qny1zJILB5NfLg,24,Female,70.45,Yes,40,No,germany
510,TRUE,R_2rI7rsUymzOrdCg,23,Female,75.07,Yes,80.97,No,germany
149,TRUE,R_BXraUCNk7fO87U5,24,Female,80.7,Yes,57.51,No,germany
177,TRUE,R_2q4W1CFAliyzuwk,25,Female,63.81,Yes,51.34,No,germany
83,TRUE,R_1rjnuTP5zcIy0Ab,20,Female,94.91,Yes,95.71,No,germany
261,TRUE,R_2U6lgCJ1P0pdohb,22,Female,33.91,Yes,80.43,No,germany
169,FALSE,R_1ohHSvjJUbvO1XD,25,Male,,,,,germany
245,TRUE,R_2tJ3rgQRaV0OVIB,26,Female,54.83,Yes,64.34,No,germany
153,TRUE,R_1gcGUIXwd6YhbOa,27,Female,70.45,Yes,71.94,No,germany
491,TRUE,R_21c5sURU9ly8B0v,23,Female,80.41,Yes,71.96,No,germany
34,TRUE,R_1BXfLutGCiLCVJ6,23,Female,80.7,Yes,70.24,No,germany
137,TRUE,R_2Vm7HyTPYXGQi3G,30,Male,69.17,Yes,75.2,No,germany
159,TRUE,R_0xJ1Ls6ayRTSaf7,36,Female,72.79,Yes,65.95,No,germany
110,TRUE,R_aWOZ01kmfRCCEPD,26,Female,21.18,No,80.7,No,germany
104,TRUE,R_bdq2fKjaJl501qN,29,Female,49.33,Yes,48.93,No,germany
211,TRUE,R_1mC41A2G5e3HWZc,29,Female,91.15,Yes,94.64,No,germany
182,TRUE,R_3MFoWQmrGi5mSve,28,Female,69.84,Yes,70.64,No,germany
237,TRUE,R_2pRhTjyYjoacYht,26,Female,65.95,No,49.06,No,germany
183,TRUE,R_VPzqnP8A53aUvtL,25,Female,60.32,Yes,75.74,No,germany
152,TRUE,R_2UfiT70JycRfmav,23,Female,70.11,Yes,84.99,No,germany
1771,TRUE,R_bfwtISLDJ8Z8mAh,34,Female,37.8,No,70.11,No,germany
180,TRUE,R_1K7kmbUXtl5tP5J,25,Female,90.35,Yes,80.29,No,germany
323,TRUE,R_1Q43ZuFKRfvrwHQ,22,Male,50,No,50,No,germany
23,TRUE,R_2q2bIWxOqSqhmTs,29,Male,37.53,Yes,62.6,No,germany
17,TRUE,R_1F34n6kwMmYLt3P,31,Male,87.94,Yes,84.18,Yes,germany
125,TRUE,R_1DoiTaHDlyvTEDm,25,Female,84.45,Yes,78.02,No,germany
199,TRUE,R_3NwZWUQ8YA1yCCN,24,Male,89.95,Yes,81.23,No,germany
123,TRUE,R_23ZRMgaiV8mQWAf,24,Female,86.6,Yes,56.84,No,germany
116,TRUE,R_31FxhuiJANjUkxS,23,Female,30.7,No,20.38,No,germany
29,TRUE,R_3lQ72uIl5iSRih0,24,Female,92.23,Yes,53.89,No,germany
45,TRUE,R_12AvUWXHfFGPWRb,25,Male,54.29,Yes,50,No,germany
267,TRUE,R_8BQa8pIE0i58C8p,22,Female,80.83,Yes,46.25,No,germany
200,TRUE,R_1GH3PORLUndmvgD,28,Male,9.38,No,50,No,germany
180,TRUE,R_ukn2DmqDz6YmbvP,22,Female,38.2,Yes,76.81,No,germany
264151,TRUE,R_8x1TRxeNAHwIhmp,25,Male,20.24,No,100,No,germany
254,FALSE,R_3k7xOSFJI1CNYMF,,,,,,,germany
9,FALSE,R_ezDElY1ZjbAouYh,,,,,,,germany
201,TRUE,R_24PhNDd6EmW3PH3,26,Female,60.46,No,60.19,No,germany
9,FALSE,R_3RlvnxkYCTkQX5b,,,,,,,germany
168,TRUE,R_24ooGLpqhjbQCut,25,Male,100,Yes,100,No,germany
211,TRUE,R_2rSjdU610WcIIU0,26,Female,69.97,Yes,50.67,No,germany
261,TRUE,R_2VamVPPLUNVkgxW,29,Male,30.56,Yes,81.1,No,germany
107,TRUE,R_1kUe5WhrW8FjcDl,26,Female,0,Yes,82.31,No,germany
135,TRUE,R_2ovAlQkjDFjVX45,27,Female,60.05,Yes,80.7,No,germany
110,TRUE,R_2CB62ToZLwuCsZ5,25,Male,50.13,Yes,49.73,No,germany
178,TRUE,R_1PXZzkzQBIhZswz,25,Female,70.11,Yes,60.86,No,germany
121,TRUE,R_AL22AVTg82xyaPL,25,Female,86.73,Yes,91.82,No,germany
20,TRUE,R_2bQ2SvgW6BEQUyB,25,Male,50,Yes,50.27,No,germany
294,TRUE,R_3Rvz0lXXcjI56gM,23,Male,71.45,Yes,85.66,No,germany
116,TRUE,R_1FLNQzAeJk4iR2N,25,Female,80.29,Yes,81.5,No,germany
210,TRUE,R_24NPobCN5aeD1ge,24,Female,50,Yes,50,No,germany
367,TRUE,R_1cY3O6SVQqJePuV,23,Female,65.28,Yes,88.47,No,germany
396,TRUE,R_aWdfdYgJcwwZQxb,24,Female,70.11,Yes,81.5,No,germany
157,TRUE,R_R8nsfTm5XBFsIqB,23,Male,36.46,Yes,84.32,No,germany
188,TRUE,R_2v6YYUvR4WXfSLm,23,Male,80.56,Yes,100,No,germany
9,FALSE,R_URXCL0OyxJwXGRH,,,,,,,germany
221,TRUE,R_6KyKrr4Hd1QW1Xj,29,Female,100,Yes,70.24,No,germany
265,TRUE,R_22RAfjlNU99vD3D,25,Male,40.08,Yes,40.21,No,germany
75,FALSE,R_2U6jbTEaPPNXBaD,23,Male,,,,,germany
488,TRUE,R_2Ed9TeMzj1swQJ8,25,Female,45.58,Yes,81.1,No,germany
150743,FALSE,R_bPz5Bq9rLcw1RER,23,Female,,,,,germany
118,TRUE,R_21iin58PVM36SUj,30,Male,78.82,Yes,59.12,No,germany
310,TRUE,R_2zeZwhyBYSJc8pn,25,Female,68.77,Yes,61.93,No,germany
341,TRUE,R_xayZNDXnUiocsUh,22,Female,60.19,Yes,80.16,No,germany
208,TRUE,R_1IodaedZPUeN8sL,25,Female,38.07,Yes,64.08,No,germany
148,TRUE,R_1ltSmi2GVL8YcPs,24,Female,70.24,Yes,71.85,No,germany
158158,FALSE,R_12fFJZOPdMBUUgY,,,,,,,germany
154,TRUE,R_D6qQdrNyNAElJWp,25,Female,53.62,Yes,56.03,No,germany
135,TRUE,R_1gqKYJHikWbFiE2,34,Male,50.43,Yes,50,No,germany
23,TRUE,R_3OjZbQsWiUmNTkD,24,Female,44.18,Yes,56.12,No,germany
69,TRUE,R_3nNnxYKBTbgaZLI,23,Female,36.6,Yes,60.46,No,germany
31,TRUE,R_2CpT45XaDwUQr3a,23,Female,36.33,Yes,62.33,No,germany
93,TRUE,R_25ZUJ3oKlRO0Tmh,26,Male,9.38,No,71.45,No,germany
292,TRUE,R_3nfwdQGYxCAn4ay,25,Male,67.16,Yes,100,No,germany
126,TRUE,R_2aad6ilb9zYngNF,27,Male,39.95,No,60.05,No,germany
113,TRUE,R_3KUeKGzUk3BrETV,23,Female,62.6,Yes,50,No,germany
222,FALSE,R_33vEIIMWdqDlC30,26,Female,,,,,germany
83,TRUE,R_3kcbavqv9fNUvyp,27,Female,100,Yes,99.87,No,germany
74,TRUE,R_UnIeaQu9G30nghH,23,Male,37.94,Yes,24.53,No,germany
31,TRUE,R_2WMxtfGpPnaRmGB,22,Male,67.29,Yes,23.32,No,germany
139,TRUE,R_33yFTJU27Kin9tk,24,Female,50,Yes,43.7,No,germany
675,TRUE,R_XmQy4PGD5ERXeZX,31,Female,79.09,Yes,87.4,No,germany
601,FALSE,R_3iDBcuT5OMKGJGl,,,,,,,germany
110,TRUE,R_2zjVrutMHVe7hAN,23,Female,28.55,Yes,13.27,No,germany
339,TRUE,R_3PbIBi14Ggf3h8H,24,Male,29.89,No,40.08,No,germany
96,TRUE,R_2xJJBJhNuajiTuC,23,Male,80.97,Yes,29.76,No,germany
127,TRUE,R_2YlwHJkESj6oZgi,22,Male,75.07,Yes,72.52,No,germany
188,TRUE,R_3dDPlCwueq5bLIY,42,Female,80.83,Yes,82.44,No,germany
113,FALSE,R_1Ij9K9YubKc0l9i,,,,,,,germany
390,TRUE,R_sZKthaamJRfdHeV,22,Female,80.03,Yes,54.16,No,germany
30,TRUE,R_Y9PI2oTEWfK7JD3,22,Female,62.5,Yes,43.58,No,germany
170,TRUE,R_2t3ePGbTAg4phOJ,25,Male,28.95,Yes,79.76,No,germany
106,TRUE,R_1jHOXJQ3t7N6TuG,24,Female,100,Yes,81.5,No,germany
208,TRUE,R_2ZDNFgDZEK3ePPy,20,Female,35.25,No,49.6,No,germany
195,TRUE,R_20NgUoJuZlrDVVD,23,Female,47.32,No,50,No,germany
32,TRUE,R_1PS1f6arxYstrEf,20,Female,34.46,No,48.31,No,germany
97,TRUE,R_31FyfI2aEW9OgLz,23,Female,35.14,No,54.05,No,germany
42,TRUE,R_1IbmCSHucAmkt82,20,Female,35.47,No,40.54,No,germany
110,TRUE,R_1DqJMy2ni5hnvz1,25,Male,50,Yes,50,No,germany
368,FALSE,R_pa7pP9EKuITiSvT,28,Male,,,,,germany
150,TRUE,R_31yhHRmIKYgdF6E,23,Female,88.46,Yes,40.13,No,germany
203,TRUE,R_31L4zPT0vagcg6t,56,Female,5.09,No,100,No,germany
575,TRUE,R_3KB1UFq26UqN7Ox,46,Female,82.04,Yes,82.71,No,germany
195,TRUE,R_3O6pfp61nVLzlSK,23,Male,24.93,Yes,30.03,No,germany
175,TRUE,R_2eOm5DlILN2In23,29,Male,60.05,Yes,75.47,No,germany
94,TRUE,R_2U3ICQYPp0iLVN1,27,Female,50,Yes,40.08,No,germany
111,TRUE,R_30jCzhwInEjdIXs,29,Female,87.13,Yes,90.21,No,germany
275,TRUE,R_21cCYAV8SRJHoP8,24,Female,90.88,Yes,86.86,No,germany
116,TRUE,R_1LwjAc5i9Wxwnjc,28,Female,60.72,Yes,60.99,No,germany
463,TRUE,R_2ePcrbxXGpXq54B,25,Female,91.15,Yes,93.97,No,germany
304,TRUE,R_2dg9uVbVtdqc3MT,26,Male,60.32,No,80.97,No,germany
338,TRUE,R_1QsgeHuvJkpG4Zv,23,Female,30.16,No,8.71,No,germany
172,TRUE,R_eQldC8R8mcVXPJ7,49,Male,80.16,Yes,70.51,No,germany
135,TRUE,R_bj7OSYAikx9tjQ5,24,Male,85.25,Yes,81.37,No,germany
22,FALSE,R_6r6ote6VmAHhxCh,,,,,,,germany
58,TRUE,R_2ZQt1lSvPzURYRw,24,Female,40.08,Yes,61.8,No,germany
182,TRUE,R_2Ym7iaopLinHmho,24,Male,80.03,Yes,82.31,No,germany
172,TRUE,R_1diYzeQsbNjKN5j,44,Female,50,Yes,60.05,No,germany
114,TRUE,R_blVifwsq7KXkQmZ,23,Female,29.62,Yes,56.97,No,germany
132,TRUE,R_3iIIW7WEvtQsITA,30,Female,81.5,Yes,80.97,No,germany
159,TRUE,R_216WFUNRebjvY3Z,25,Female,80.03,Yes,90.21,No,germany
112,TRUE,R_2Srz3L7HNIApqCx,23,Female,94.37,Yes,95.84,No,germany
101,TRUE,R_vxxwT7K25OpMtZD,27,Female,70.38,Yes,55.63,No,germany
55,TRUE,R_1eP0VnqRycShLNM,25,Female,80.83,Yes,90.88,No,germany
13,FALSE,R_1BP0z3ce98Jz4gO,,,,,,,germany
27,FALSE,R_3iwgc7s4A8VZ6r2,40,Female,,,,,germany
254,TRUE,R_1rv3pzLQyMjPfqM,21,Female,89.95,Yes,77.35,No,germany
506,TRUE,R_1onzblFN820NTCx,41,Female,30.03,Yes,50,No,germany
132,TRUE,R_10ZVMPbd0nq7aFS,37,Male,50.13,No,50,No,germany
88,TRUE,R_1LAUTN8BF1jyuKh,36,Male,0,No,60.99,No,germany
79,TRUE,R_2P1dc0u1fBahM0d,30,Male,71.18,Yes,81.64,No,germany
110,TRUE,R_1eLeoAGVLZX6fPP,27,Male,82.17,Yes,60.24,Yes,germany
199,TRUE,R_9M4MXlsUhGnKIA9,21,Female,65.15,Yes,55.36,No,germany
185,TRUE,R_OgagANF1wnb89C9,42,Female,80.16,Yes,91.82,No,germany
147,TRUE,R_0UPtIv8inT6A3OF,22,Female,65.01,Yes,60.86,No,germany
195,TRUE,R_25QIMruc4SWHA4Y,25,Female,70.11,Yes,40.08,No,germany
108,TRUE,R_1CpaSZWGRFZ1u9F,20,Female,32.31,Yes,87.13,No,germany
88,TRUE,R_2dTtPcTvVOXzw3i,20,Female,29.76,Yes,77.61,No,germany
42,TRUE,R_6yxHQhyiQspVNTj,26,Female,100,Yes,50,No,germany
45,TRUE,R_32SehcyRYtQtXRw,26,Female,50,No,50,No,germany
223,TRUE,R_3pumubGhkw2GvzT,25,Female,60.05,Yes,20.11,No,germany
125,TRUE,R_2wz6bqVCNPR0NAj,28,Male,81.37,Yes,68.76,No,germany
325,TRUE,R_U9AJkwX3fwieNQB,23,Female,60.72,Yes,59.65,No,germany
442,TRUE,R_SPEeYGyvqK6MlsR,27,Female,74.8,Yes,81.23,No,germany
85,TRUE,R_XMw8XF4fWG4b13b,27,Female,90.08,Yes,87.94,No,germany
100,TRUE,R_1NrakYxInScIvqA,29,Male,80.83,Yes,70.78,No,germany
161,TRUE,R_2OGy5kRUF2lTHGd,22,Female,80.7,Yes,91.96,No,germany
129,TRUE,R_ONhuj7wVSaiY9yh,29,Female,65.82,Yes,75.47,No,germany
185,TRUE,R_338BWmqBvZFJdj8,25,Female,81.23,Yes,81.5,No,germany
601877,TRUE,R_3pr03WTcqKibkIT,27,Female,75.34,Yes,73.06,No,germany
114,TRUE,R_1jf9Upc3qvDvy1D,26,Female,7.37,No,80.56,No,germany
300,TRUE,R_RxnJFNgn03RtyXn,23,Female,69.44,Yes,71.18,No,germany
183,TRUE,R_3PAf9Bo8XJrtDJQ,27,Male,50,Yes,60.19,No,germany
419,TRUE,R_2U447UGtI5uaRbj,24,Male,80.03,Yes,80.03,No,germany
173,TRUE,R_3kaYpD173ws7lzx,40,Female,100,Yes,80.03,No,germany
186,TRUE,R_29cUEbhHd2G1mMP,26,Female,72.39,Yes,92.09,No,germany
224,TRUE,R_20SShFmPgXVAsxR,24,Male,65.15,Yes,50,No,germany
166,TRUE,R_2E3NKDfBJ2wNOSl,32,Male,80.07,Yes,100,No,germany
41,TRUE,R_12a3K2iZpRWyrYY,32,Male,8.45,No,49.66,No,germany
142,TRUE,R_ZEsfzG2BKHBZ0uB,23,Female,81.23,Yes,90.75,No,germany
57,TRUE,R_2dAMKTshPn5luid,23,Female,59.65,No,51.07,No,germany
83,FALSE,R_Ao25Jc2GTmU3tiV,,,,,,,germany
86,TRUE,R_STqCjaluJSjECe5,26,Female,100,Yes,100,No,germany
107,TRUE,R_1j7zSkpJi7bMGU6,21,Female,81.1,Yes,90.48,No,germany
165,TRUE,R_2BewmQeeY5nLG8G,33,Male,84.85,Yes,63.14,No,germany
82,TRUE,R_WBP6mTuVpW7hNKx,27,Male,80.56,Yes,71.09,No,germany
785,TRUE,R_3smpDqxFKSFWOpQ,23,Male,60.59,Yes,91.55,No,germany
173,TRUE,R_vi6nqdtmTJC2Zxf,25,Female,100,Yes,100,No,germany
383,TRUE,R_2vkQqbjQPhjOwmU,23,Female,75.34,Yes,78.42,No,germany
225,TRUE,R_2374zAU7oh8x8bK,23,Female,79.22,Yes,65.15,No,germany
2246,TRUE,R_2ZDOJl9By5EpoIz,23,Male,100,Yes,85.25,No,germany
